[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 652
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 653
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 654
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 655
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 656
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 657
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 658
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 659
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 660
[pid: 8944, pname: actor_server_main], [tid: 11928, tname: batch_maker], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-144]: successfully make and send batch num: 41
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 661
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 662
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 663
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 664
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 665
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 666
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 667
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 668
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 669
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 670
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 671
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 672
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 673
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 674
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 675
[pid: 8944, pname: actor_server_main], [tid: 11928, tname: batch_maker], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-144]: successfully make and send batch num: 42
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 676
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 677
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 678
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 679
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 680
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 681
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 682
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 683
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 684
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 685
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 686
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 687
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 688
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 689
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 690
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 691
[pid: 8944, pname: actor_server_main], [tid: 11928, tname: batch_maker], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-144]: successfully make and send batch num: 43
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 692
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 693
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 694
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 695
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 696
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 697
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 698
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 699
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 700
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 701
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 702
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 703
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 704
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 705
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 706
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 707
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 708
[pid: 8944, pname: actor_server_main], [tid: 11928, tname: batch_maker], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-144]: successfully make and send batch num: 44
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 709
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 710
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 711
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 712
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 713
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 714
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 715
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 716
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 717
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 718
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 719
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 720
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 721
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 722
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 723
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 724
[pid: 8944, pname: actor_server_main], [tid: 11928, tname: batch_maker], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-144]: successfully make and send batch num: 45
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 725
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 726
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 727
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 728
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 729
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 730
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 731
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 732
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 733
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 734
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 735
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 736
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 737
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 738
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 739
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 740
[pid: 8944, pname: actor_server_main], [tid: 11928, tname: batch_maker], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-144]: successfully make and send batch num: 46
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 741
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 742
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 743
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 744
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 745
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 746
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 747
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 748
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 749
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 750
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 751
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 752
