[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:26 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 42
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:26 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 42
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:26 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 43
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:26 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 43
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:26 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 44
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:26 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 44
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:27 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 45
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:27 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 45
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:27 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 46
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:27 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 46
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:27 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 47
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:27 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 47
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:27 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 48
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:27 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 48
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:28 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 49
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:28 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 49
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:28 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:28 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 50
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:28 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 50
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:28 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:28 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 51
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:28 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 51
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:28 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:29 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 52
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:29 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 52
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:29 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 53
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:29 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 53
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:29 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 54
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:29 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 54
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:29 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 55
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:29 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 55
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 56
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 56
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 57
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 57
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 58
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 58
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 59
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 59
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 60
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 60
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 61
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 61
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 62
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 62
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:32 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 63
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 63
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:32 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 64
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 64
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:32 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 1
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:32 2022], [D:\dimaria\myrl\myrl\connection.py-445]: successfully receive all processed data!
[pid: 13148, pname: learner_main], [tid: 12304, tname: MainThread], [Sun Jul 24 22:29:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-45]: end receiving
