[pid: 13208, pname: actor_server_main], [tid: 7512, tname: sender thread], [Sun Jul 24 22:33:36 2022], [D:\dimaria\myrl\myrl\connection.py-388]: start send data
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 913
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 914
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 915
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 916
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 917
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 918
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 919
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 920
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 921
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 922
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 923
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 924
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 925
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 926
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 927
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 928
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 929
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 930
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 931
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 932
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 933
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 934
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 935
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 936
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 937
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 938
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 939
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 940
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 941
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 942
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 943
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 944
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 945
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 946
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 947
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 948
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 949
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 950
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 951
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 952
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 953
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 954
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 955
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 956
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 957
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 958
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 959
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:54 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 960
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 961
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 962
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 963
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 964
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 965
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 966
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 967
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 968
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 969
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 970
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 971
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 972
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 973
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 974
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 975
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 976
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 977
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 978
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 979
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 980
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 981
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 982
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 983
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 984
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 985
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 986
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 987
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 988
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 989
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 990
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 991
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 992
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 993
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 994
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 995
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 996
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 997
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 998
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 999
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1000
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1001
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1002
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1003
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1004
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1005
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1006
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1007
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1008
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:56 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1009
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:56 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1010
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:56 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1011
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:56 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1012
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:56 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1013
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:56 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1014
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:56 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1015
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:56 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1016
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:56 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1017
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:56 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1018
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:56 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1019
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:56 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1020
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:56 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1021
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:56 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1022
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:56 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1023
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:56 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1024
[pid: 13208, pname: actor_server_main], [tid: 7512, tname: sender thread], [Sun Jul 24 22:33:56 2022], [D:\dimaria\myrl\myrl\connection.py-398]: successfully send all data!
