[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:42:28 2022]: successfully send data counts is : 1
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:18 2022]: successfully send data counts is : 1953
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:18 2022]: successfully send data counts is : 1954
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:18 2022]: successfully send data counts is : 1955
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:19 2022]: successfully send data counts is : 1956
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:19 2022]: successfully send data counts is : 1957
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:19 2022]: successfully send data counts is : 1958
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:19 2022]: successfully send data counts is : 1959
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:19 2022]: successfully send data counts is : 1960
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:20 2022]: successfully send data counts is : 1961
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:20 2022]: successfully send data counts is : 1962
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:20 2022]: successfully send data counts is : 1963
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:20 2022]: successfully send data counts is : 1964
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:21 2022]: successfully send data counts is : 1965
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:21 2022]: successfully send data counts is : 1966
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:21 2022]: successfully send data counts is : 1967
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:21 2022]: successfully send data counts is : 1968
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:22 2022]: successfully send data counts is : 1969
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:22 2022]: successfully send data counts is : 1970
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:22 2022]: successfully send data counts is : 1971
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:22 2022]: successfully send data counts is : 1972
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:23 2022]: successfully send data counts is : 1973
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:23 2022]: successfully send data counts is : 1974
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:23 2022]: successfully send data counts is : 1975
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:23 2022]: successfully send data counts is : 1976
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:24 2022]: successfully send data counts is : 1977
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:24 2022]: successfully send data counts is : 1978
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:24 2022]: successfully send data counts is : 1979
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:24 2022]: successfully send data counts is : 1980
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:24 2022]: successfully send data counts is : 1981
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:25 2022]: successfully send data counts is : 1982
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:25 2022]: successfully send data counts is : 1983
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:25 2022]: successfully send data counts is : 1984
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:25 2022]: successfully send data counts is : 1985
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:26 2022]: successfully send data counts is : 1986
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:26 2022]: successfully send data counts is : 1987
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:26 2022]: successfully send data counts is : 1988
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:26 2022]: successfully send data counts is : 1989
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:27 2022]: successfully send data counts is : 1990
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:27 2022]: successfully send data counts is : 1991
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:27 2022]: successfully send data counts is : 1992
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:28 2022]: successfully send data counts is : 1993
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:28 2022]: successfully send data counts is : 1994
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:28 2022]: successfully send data counts is : 1995
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:28 2022]: successfully send data counts is : 1996
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:28 2022]: successfully send data counts is : 1997
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:29 2022]: successfully send data counts is : 1998
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:29 2022]: successfully send data counts is : 1999
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:29 2022]: successfully send data counts is : 2000
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:29 2022]: successfully send data counts is : 2001
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:30 2022]: successfully send data counts is : 2002
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:30 2022]: successfully send data counts is : 2003
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:30 2022]: successfully send data counts is : 2004
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:30 2022]: successfully send data counts is : 2005
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:30 2022]: successfully send data counts is : 2006
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:31 2022]: successfully send data counts is : 2007
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:31 2022]: successfully send data counts is : 2008
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:31 2022]: successfully send data counts is : 2009
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:31 2022]: successfully send data counts is : 2010
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:32 2022]: successfully send data counts is : 2011
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:32 2022]: successfully send data counts is : 2012
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:32 2022]: successfully send data counts is : 2013
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:32 2022]: successfully send data counts is : 2014
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:33 2022]: successfully send data counts is : 2015
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:33 2022]: successfully send data counts is : 2016
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:33 2022]: successfully send data counts is : 2017
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:33 2022]: successfully send data counts is : 2018
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:34 2022]: successfully send data counts is : 2019
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:34 2022]: successfully send data counts is : 2020
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:34 2022]: successfully send data counts is : 2021
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:34 2022]: successfully send data counts is : 2022
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:34 2022]: successfully send data counts is : 2023
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:35 2022]: successfully send data counts is : 2024
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:35 2022]: successfully send data counts is : 2025
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:35 2022]: successfully send data counts is : 2026
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:35 2022]: successfully send data counts is : 2027
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:36 2022]: successfully send data counts is : 2028
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:36 2022]: successfully send data counts is : 2029
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:36 2022]: successfully send data counts is : 2030
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:36 2022]: successfully send data counts is : 2031
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:37 2022]: successfully send data counts is : 2032
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:37 2022]: successfully send data counts is : 2033
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:37 2022]: successfully send data counts is : 2034
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:38 2022]: successfully send data counts is : 2035
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:38 2022]: successfully send data counts is : 2036
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:38 2022]: successfully send data counts is : 2037
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:38 2022]: successfully send data counts is : 2038
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:39 2022]: successfully send data counts is : 2039
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:39 2022]: successfully send data counts is : 2040
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:39 2022]: successfully send data counts is : 2041
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:39 2022]: successfully send data counts is : 2042
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:39 2022]: successfully send data counts is : 2043
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:40 2022]: successfully send data counts is : 2044
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:40 2022]: successfully send data counts is : 2045
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:40 2022]: successfully send data counts is : 2046
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:40 2022]: successfully send data counts is : 2047
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:41 2022]: successfully send data counts is : 2048
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:41 2022]: successfully send data counts is : 2049
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:41 2022]: successfully send data counts is : 2050
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:41 2022]: successfully send data counts is : 2051
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:41 2022]: successfully send data counts is : 2052
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:42 2022]: successfully send data counts is : 2053
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:42 2022]: successfully send data counts is : 2054
