[pid: 9296, pname: MainProcess], [tid: 20816, tname: actor server], [learner_server.py-18], [Fri Jul 15 03:20:36 2022]: started actor server 8010
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:44 2022]: {'actor loss': -0.0014724003849551082, 'critic loss': 0.00038250733632594347, 'entropy': 0.4791107773780823}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:44 2022]:  rho is 0.9899490475654602
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:24:44 2022]: total cached episodes is 1020
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:44 2022]:  adv is -0.0038982804398983717
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:44 2022]:  value is 0.00442627863958478
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:44 2022]: gradient norm is : 0.011764811351895332
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:44 2022]: {'actor loss': -0.0010477383621037006, 'critic loss': 0.0009500192827545106, 'entropy': 0.5037635564804077}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:44 2022]:  rho is 1.0226415395736694
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:44 2022]:  adv is -0.004712430760264397
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:44 2022]:  value is 0.007220414932817221
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:45 2022]: gradient norm is : 0.004961886443197727
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:45 2022]: {'actor loss': -0.0013695242814719677, 'critic loss': 0.0004318629507906735, 'entropy': 0.4722723662853241}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:45 2022]:  rho is 0.9967629313468933
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:45 2022]:  adv is -0.0031246268190443516
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:45 2022]:  value is 0.01198906172066927
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:45 2022]: gradient norm is : 0.004857718013226986
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:45 2022]: {'actor loss': -0.0003071464307140559, 'critic loss': 0.0006806640885770321, 'entropy': 0.43616023659706116}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:24:45 2022]: total cached episodes is 1023
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:45 2022]:  rho is 1.0000560283660889
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:45 2022]:  adv is -0.0022119013592600822
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:45 2022]:  value is -0.028733612969517708
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:45 2022]: gradient norm is : 0.007762467488646507
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:45 2022]: {'actor loss': 0.00033735885517671704, 'critic loss': 0.0002199326263507828, 'entropy': 0.5120245218276978}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:45 2022]:  rho is 1.007313847541809
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:45 2022]:  adv is -0.0030817880760878325
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:45 2022]:  value is -0.006512192543596029
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:45 2022]: gradient norm is : 0.00429513631388545
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:45 2022]: {'actor loss': -0.000727596809156239, 'critic loss': 0.00019840871391352266, 'entropy': 0.4972172975540161}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:24:45 2022]: total cached episodes is 1026
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:45 2022]:  rho is 0.9920024871826172
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:45 2022]:  adv is -0.0009506295318715274
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:45 2022]:  value is -0.018994731828570366
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:45 2022]: gradient norm is : 0.009197849780321121
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:45 2022]: {'actor loss': -0.00013880306505598128, 'critic loss': 0.00040854382677935064, 'entropy': 0.5252366065979004}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:46 2022]:  rho is 0.9951876997947693
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:46 2022]:  adv is -0.0030995167326182127
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:46 2022]:  value is -0.004319657105952501
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:46 2022]: gradient norm is : 0.0074423495680093765
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:46 2022]: {'actor loss': -0.00048070785123854876, 'critic loss': 0.0002668594825081527, 'entropy': 0.4448554217815399}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:46 2022]:  rho is 0.9781256914138794
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:46 2022]:  adv is -0.004656127654016018
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:46 2022]:  value is 0.04172717034816742
[pid: 9056, pname: MainProcess], [tid: 15980, tname: receiver thread 0], [connection.py-272], [Fri Jul 15 03:24:46 2022]: output_queue is full, the bottleneck is the speed of learner consume batch
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:46 2022]: gradient norm is : 0.0028376798145473003
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:46 2022]: {'actor loss': -0.0007452672580257058, 'critic loss': 0.00023240224982146174, 'entropy': 0.4377742111682892}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:24:46 2022]: total cached episodes is 1029
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:46 2022]:  rho is 0.9992413520812988
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:46 2022]:  adv is -0.005676092579960823
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:46 2022]:  value is 0.014902318827807903
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:46 2022]: gradient norm is : 0.0026834700256586075
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:46 2022]: {'actor loss': -0.0013651716290041804, 'critic loss': 0.0002074307412840426, 'entropy': 0.4754430651664734}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:47 2022]:  rho is 0.9853194355964661
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:47 2022]:  adv is -0.006327333860099316
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:47 2022]:  value is 0.059310171753168106
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:47 2022]: gradient norm is : 0.004674982279539108
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:47 2022]: {'actor loss': -0.0012429488124325871, 'critic loss': 0.0004964871914125979, 'entropy': 0.4235992133617401}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:47 2022]:  rho is 1.003950834274292
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:47 2022]:  adv is -0.004485060926526785
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:47 2022]:  value is 0.05952272191643715
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:47 2022]: gradient norm is : 0.003705006092786789
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:47 2022]: {'actor loss': -0.0013031192356720567, 'critic loss': 0.00017225842748302966, 'entropy': 0.5035905241966248}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:47 2022]:  rho is 0.993333637714386
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:47 2022]:  adv is -0.007206971291452646
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:47 2022]:  value is 0.08730220049619675
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:47 2022]: gradient norm is : 0.008143642917275429
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:47 2022]: {'actor loss': -0.002156449481844902, 'critic loss': 0.00017912001931108534, 'entropy': 0.4578668475151062}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:47 2022]:  rho is 0.9960024356842041
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:24:47 2022]: total cached episodes is 1032
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:47 2022]:  adv is -0.0034112215507775545
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:47 2022]:  value is 0.09139653295278549
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:47 2022]: gradient norm is : 0.0043558282777667046
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:47 2022]: {'actor loss': -0.001498213387094438, 'critic loss': 0.00021544618357438594, 'entropy': 0.4938172399997711}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:48 2022]:  rho is 0.9957794547080994
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:48 2022]:  adv is -0.0045856572687625885
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:48 2022]:  value is 0.07159438729286194
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:48 2022]: gradient norm is : 0.005208667367696762
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:48 2022]: {'actor loss': -0.0014650055672973394, 'critic loss': 0.00027459353441372514, 'entropy': 0.47295644879341125}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:48 2022]:  rho is 1.0104475021362305
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:48 2022]:  adv is -0.0046486277133226395
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:48 2022]:  value is 0.08676925301551819
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:48 2022]: gradient norm is : 0.005314829293638468
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:48 2022]: {'actor loss': -0.0017473946791142225, 'critic loss': 0.00019477140449453145, 'entropy': 0.5765584111213684}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:48 2022]:  rho is 0.9826436638832092
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:48 2022]:  adv is -0.0064477878622710705
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:48 2022]:  value is 0.040373705327510834
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:48 2022]: gradient norm is : 0.006468281615525484
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:48 2022]: {'actor loss': -0.0020337733440101147, 'critic loss': 0.0002511284837964922, 'entropy': 0.4661301076412201}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:24:48 2022]: total cached episodes is 1035
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:48 2022]:  rho is 0.9879870414733887
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:48 2022]:  adv is -0.0018963515758514404
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:48 2022]:  value is 0.06412244588136673
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:48 2022]: gradient norm is : 0.005740071181207895
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:48 2022]: {'actor loss': -0.0005106278113089502, 'critic loss': 0.00021949241636320949, 'entropy': 0.4602687656879425}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:49 2022]:  rho is 0.9875596761703491
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:49 2022]:  adv is -0.0057762376964092255
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:49 2022]:  value is 0.014469639398157597
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:49 2022]: gradient norm is : 0.002359783975407481
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:49 2022]: {'actor loss': -0.0010327071649953723, 'critic loss': 0.0005311868735589087, 'entropy': 0.4286254942417145}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:49 2022]:  rho is 0.9802411794662476
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:49 2022]:  adv is -0.0033204422798007727
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:49 2022]:  value is -0.010373418219387531
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:24:49 2022]: total cached episodes is 1038
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:49 2022]: gradient norm is : 0.004618392325937748
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:49 2022]: {'actor loss': -0.0003506310167722404, 'critic loss': 0.00031371432123705745, 'entropy': 0.4386228322982788}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:49 2022]:  rho is 0.999324381351471
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:49 2022]:  adv is -0.003428663359954953
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:49 2022]:  value is 0.027566760778427124
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:49 2022]: gradient norm is : 0.003839796409010887
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:49 2022]: {'actor loss': -0.0009051251108758152, 'critic loss': 0.00018908330821432173, 'entropy': 0.4462530314922333}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:49 2022]:  rho is 0.998214840888977
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:49 2022]:  adv is -0.003314531873911619
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:49 2022]:  value is 0.017644638195633888
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:49 2022]: gradient norm is : 0.005744516383856535
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:49 2022]: {'actor loss': -0.00022973513114266098, 'critic loss': 0.00016916493768803775, 'entropy': 0.5361797213554382}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:50 2022]:  rho is 1.0224884748458862
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:50 2022]:  adv is -0.0034060683101415634
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:50 2022]:  value is 0.038314152508974075
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:24:50 2022]: total cached episodes is 1041
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:50 2022]: gradient norm is : 0.003936453256756067
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:50 2022]: {'actor loss': -0.0008160206489264965, 'critic loss': 0.0001877678878372535, 'entropy': 0.4964284598827362}
